scenario,snr_db,samples,noisy_nmse_db,model_nmse_db,nmse_gain_db,noisy_mae,model_mae,noisy_correlation,model_correlation
city_4_phoenix_28,15,2024,-14.999943033987469,-26.92178690179578,11.921843867808311,0.0008705976579228378,0.00020786170805541312,0.9845535055174293,0.9989833942856956
i1_2p4,15,3000,-14.999962620933278,-32.26330614022248,17.263343519289204,0.0008706406200276246,0.00011399254288771119,0.9845543320880111,0.9997024578532143
o1_28,15,3000,-14.999560484344158,-36.431408070773415,21.431847586429257,0.0008706675827582404,6.649842272126389e-05,0.9845527006080034,0.9998845197825792
overall,15,14024,-14.999910183494105,-29.760084962176553,14.760174778682448,0.0008706192960068201,0.00013686654297778144,0.984553746829109,0.9994705423793872
asu_campus_3p5,20,3000,-19.999274668435095,-28.562980080992606,8.56370541255751,0.0004896256429722739,0.00016924721304687742,0.9950363411482976,0.9993030175674118
city_16_sanfrancisco_28,20,3000,-20.0001132847594,-32.43460952716393,12.434496242404528,0.0004895747485470571,0.00010354817161059546,0.9950374133917494,0.9997133769149037
city_4_phoenix_28,20,2024,-19.99946707965053,-28.553315538633708,8.553848458983179,0.0004896093741731597,0.00017419817337609075,0.9950365824703215,0.9993018445563435
i1_2p4,20,3000,-20.00014534884876,-34.08127573222207,14.081130383373306,0.0004895619014676351,9.124305453447762e-05,0.9950373597243695,0.9998036687987464
o1_28,20,3000,-20.00009289601991,-37.574900746777466,17.574807850757555,0.0004895713942429675,5.8161853353936316e-05,0.9950373936087796,0.9999109351522923
overall,20,14024,-19.99984310756793,-31.294272769850867,11.294429662282937,0.0004895871673571219,0.00011545764265194439,0.9950370483139528,0.999627788373313
asu_campus_3p5,25,3000,-25.00045764954152,-30.162758870382067,5.162301220840547,0.00027529381417750197,0.00013932057670415106,0.9984226321188638,0.9995174729510262
city_16_sanfrancisco_28,25,3000,-24.999155006209403,-33.64333530033443,8.644180294125025,0.0002753369035964055,9.073876474833054e-05,0.9984221468883016,0.999782702257104
city_4_phoenix_28,25,2024,-24.99912492987704,-30.306524011131117,5.307399081254076,0.00027533655815946195,0.00014172352100134714,0.9984221927557633,0.9995334875170869
i1_2p4,25,3000,-24.999857976886894,-35.15296613970513,10.153108162818235,0.00027531956142524884,7.929771842477296e-05,0.9984224569296986,0.9998463311908118
o1_28,25,3000,-24.999260910249255,-38.50485411872378,13.505593208474522,0.00027533455739964306,5.276100648743512e-05,0.9984221223436958,0.9999277080907115
overall,25,14024,-24.999602328081544,-32.769712971126275,7.770110643044731,0.00027532342438042984,9.791804090136877e-05,0.9984223183542437,0.9997346315276504
asu_campus_3p5,30,3000,-30.000201051378035,-31.179463399237534,1.179262347859499,0.00015481454567292292,0.00012102060250371018,0.9994997678680088,0.9996179665310175
city_16_sanfrancisco_28,30,3000,-30.000255498959532,-34.48032161991681,4.480066120957275,0.00015481578544783735,8.181491683224398e-05,0.999499799134973,0.9998206691014407
city_4_phoenix_28,30,2024,-30.00077008214636,-31.48061539526305,1.4798453131166909,0.0001548051665850066,0.00012160342298141448,0.9994999561061932,0.9996438642013907
i1_2p4,30,3000,-30.000073642352667,-35.61754207047784,5.617468428125171,0.00015481558010011466,7.439406020362956e-05,0.9994998403739418,0.9998618161276875
o1_28,30,3000,-30.00034003328969,-39.227329683927636,9.226989650637947,0.00015481233591071149,4.865324044790434e-05,0.9994997874425575,0.9999384516775214
overall,30,14024,-30.000297293953913,-33.704293001210466,3.703995707256553,0.0001548132058302063,8.726282002829771e-05,0.9994998214182086,0.9997857799905229
